site_id,serial,site,lat,lon,x3413,y3413,area_km2,n_years,first_seen,last_seen,max_year_area_km2,ice_edge_m,ice_marginal,max_halfwidth_m,thin,elongation,dem_frac_in_sink,dem_centroid_in_sink,dem_max_depth_m,dem_main_subbasin,registered,basis
G00284_N783212_W0219130,284,264,78.32123,-21.91297,497749.0,-1167689.0,0.0691,2,2018,2019,0.0647,8704.0,False,78.0,False,4.0,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00220_N786303_W0259937,220,265,78.63032,-25.99368,402382.0,-1168183.0,0.053,1,2020,2020,0.053,56415.0,False,73.0,False,3.4,0.0,False,0.4,0,v0.0-2026-09-06,S2 2016-2025
G00261_N784186_W0231616,261,266,78.41865,-23.16161,468221.0,-1168365.0,0.0574,1,2018,2018,0.0574,816.0,False,108.0,False,2.2,0.528,True,3.3,448,v0.0-2026-09-06,S2 2016-2025
G00224_N786148_W0259490,224,267,78.61484,-25.94898,403846.0,-1169469.0,1.5535,4,2016,2023,1.466,54486.0,False,573.0,False,2.7,0.646,True,2.4,452,v0.0-2026-09-06,S2 2016-2025
G00228_N785946_W0256739,228,268,78.59459,-25.67393,410188.0,-1169606.0,0.2395,1,2023,2023,0.2395,48758.0,False,128.0,False,5.8,0.0,False,0.5,0,v0.0-2026-09-06,S2 2016-2025
G00278_N783404_W0223933,278,269,78.3404,-22.39331,487136.0,-1169885.0,0.0961,2,2016,2018,0.0802,6397.0,False,63.0,False,5.9,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00254_N784525_W0238377,254,270,78.45254,-23.8377,453064.0,-1170352.0,0.3463,2,2019,2020,0.3463,10678.0,False,230.0,False,4.4,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00264_N784071_W0232720,264,271,78.40715,-23.27198,466435.0,-1170434.0,0.124,3,2022,2025,0.1069,390.0,False,100.0,False,4.2,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00251_N784821_W0243810,251,273,78.48207,-24.38101,440808.0,-1171572.0,1.1007,5,2016,2023,0.8813,20666.0,False,510.0,False,2.7,1.0,True,37.3,458,v0.0-2026-09-06,S2 2016-2025
G00230_N785934_W0260280,230,274,78.59335,-26.028,402996.0,-1172247.0,1.9142,8,2016,2025,1.3718,56029.0,False,354.0,False,7.6,0.546,True,3.8,461,v0.0-2026-09-06,S2 2016-2025
G00259_N784381_W0238197,259,275,78.43807,-23.81974,454003.0,-1171686.0,0.2445,3,2016,2020,0.2344,10335.0,False,170.0,False,3.7,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00290_N783069_W0222206,290,276,78.30694,-22.22056,492079.0,-1171786.0,0.6567,10,2016,2025,0.4777,8336.0,False,259.0,False,6.7,0.623,True,4.4,460,v0.0-2026-09-06,S2 2016-2025
G00291_N783042_W0222519,291,277,78.30416,-22.2519,491555.0,-1172336.0,0.1477,5,2017,2025,0.1047,9186.0,False,108.0,False,5.2,0.251,False,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00273_N783741_W0231147,273,278,78.37408,-23.11469,470995.0,-1172506.0,0.2043,1,2022,2022,0.2043,10.0,True,120.0,False,4.4,1.0,True,13.9,463,v0.0-2026-09-06,S2 2016-2025
G00286_N783201_W0225529,286,279,78.32008,-22.55295,484724.0,-1173292.0,0.2127,7,2016,2025,0.1581,10085.0,False,181.0,False,3.6,0.283,False,2.4,464,v0.0-2026-09-06,S2 2016-2025
G00279_N783388_W0227719,279,280,78.3388,-22.77193,479461.0,-1173241.0,0.0788,1,2025,2025,0.0788,5322.0,False,108.0,False,3.0,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00280_N783370_W0228021,280,281,78.33701,-22.80207,478918.0,-1173674.0,0.1893,5,2016,2025,0.183,4951.0,False,200.0,False,2.8,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00287_N783167_W0225839,287,282,78.31667,-22.58394,484231.0,-1173899.0,0.167,3,2016,2018,0.1391,9702.0,False,121.0,False,4.3,0.198,False,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00282_N783283_W0229016,282,283,78.32828,-22.90157,477238.0,-1175388.0,0.1622,6,2016,2023,0.1166,4788.0,False,110.0,False,7.2,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00277_N783410_W0231388,277,284,78.34104,-23.13885,471847.0,-1176060.0,0.6851,9,2016,2025,0.6324,1726.0,False,322.0,False,3.0,0.667,True,6.9,468,v0.0-2026-09-06,S2 2016-2025
G00240_N785442_W0260874,240,285,78.54423,-26.08744,403521.0,-1177747.0,2.7252,4,2016,2023,2.4765,56651.0,False,730.0,False,3.5,0.373,True,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00293_N783002_W0227932,293,286,78.30016,-22.79319,480624.0,-1177332.0,0.4745,9,2016,2025,0.4403,8514.0,False,277.0,False,3.6,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00288_N783149_W0230548,288,287,78.3149,-23.05481,474640.0,-1178019.0,0.1739,4,2022,2025,0.1511,5102.0,False,197.0,False,2.7,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00283_N783262_W0232022,283,288,78.32621,-23.20222,471148.0,-1178087.0,0.0584,2,2024,2025,0.0558,4014.0,False,100.0,False,2.4,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00285_N783207_W0232196,285,289,78.32067,-23.21964,471015.0,-1178793.0,0.1225,5,2017,2023,0.1163,4670.0,False,151.0,False,2.3,0.25,False,1.9,0,v0.0-2026-09-06,S2 2016-2025
G00269_N783801_W0240423,269,290,78.38007,-24.04233,451716.0,-1179365.0,0.8061,4,2016,2023,0.8061,15257.0,False,280.0,False,3.1,0.639,True,2.1,474,v0.0-2026-09-06,S2 2016-2025
G00276_N783459_W0240228,276,291,78.34589,-24.02276,453458.0,-1182703.0,1.622,4,2016,2023,1.1067,13646.0,False,398.0,False,21.6,0.988,True,10.7,481,v0.0-2026-09-06,S2 2016-2025
G00294_N782961_W0232741,294,292,78.29608,-23.27414,470889.0,-1181740.0,0.2875,4,2016,2024,0.1148,7552.0,False,110.0,False,12.1,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00281_N783294_W0237688,281,293,78.32943,-23.76878,459348.0,-1182360.0,0.898,9,2016,2025,0.6934,11521.0,False,340.0,False,4.6,0.185,False,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00292_N783040_W0234415,292,294,78.30398,-23.44147,467118.0,-1182306.0,1.0799,9,2016,2025,0.8466,8712.0,False,311.0,False,6.2,0.568,True,1.8,0,v0.0-2026-09-06,S2 2016-2025
G00298_N782554_W0229015,298,295,78.2554,-22.90154,480239.0,-1182777.0,1.2166,7,2019,2025,1.1936,6986.0,False,480.0,False,3.1,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00252_N784652_W0257111,252,296,78.46522,-25.71107,414104.0,-1183228.0,0.0928,1,2023,2023,0.0928,46565.0,False,89.0,False,9.8,1.0,True,2.4,496,v0.0-2026-09-06,S2 2016-2025
G00249_N784945_W0263146,249,297,78.4945,-26.31464,400590.0,-1184490.0,0.8409,6,2016,2025,0.5288,58902.0,False,218.0,False,16.1,0.994,True,11.7,482,v0.0-2026-09-06,S2 2016-2025
G00299_N782545_W0231838,299,298,78.25454,-23.18384,474440.0,-1185216.0,2.4505,8,2016,2025,1.7599,4089.0,False,527.0,False,4.8,0.751,True,3.0,485,v0.0-2026-09-06,S2 2016-2025
G00304_N782079_W0226074,304,299,78.20788,-22.60742,488286.0,-1185105.0,1.2089,9,2016,2025,1.0101,8733.0,False,520.0,False,2.2,0.481,True,4.4,486,v0.0-2026-09-06,S2 2016-2025
G00275_N783462_W0243912,275,300,78.34615,-24.39118,445834.0,-1185567.0,0.5469,3,2016,2023,0.442,15504.0,False,313.0,False,5.2,1.0,True,4.4,488,v0.0-2026-09-06,S2 2016-2025
G00295_N782692_W0234789,295,301,78.2692,-23.47891,467742.0,-1186151.0,0.6605,9,2016,2025,0.5808,6480.0,False,245.0,False,5.9,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00258_N784386_W0262164,258,302,78.43858,-26.21638,404591.0,-1189593.0,3.9072,7,2016,2025,3.4964,52797.0,False,318.0,False,11.1,1.0,True,5.0,491,v0.0-2026-09-06,S2 2016-2025
G00303_N782141_W0229068,303,303,78.21414,-22.90677,481829.0,-1187005.0,2.4862,9,2016,2025,1.861,4207.0,False,597.0,False,2.8,0.476,True,4.1,492,v0.0-2026-09-06,S2 2016-2025
G00289_N783093_W0240798,289,304,78.30933,-24.07981,453708.0,-1186890.0,0.364,2,2019,2020,0.364,10255.0,False,283.0,False,2.4,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00302_N782275_W0231505,302,305,78.22752,-23.15052,476230.0,-1187685.0,0.5288,10,2016,2025,0.503,1882.0,False,313.0,False,3.8,0.429,False,4.4,493,v0.0-2026-09-06,S2 2016-2025
G00260_N784272_W0258826,260,306,78.42719,-25.88261,411922.0,-1188393.0,0.7276,3,2016,2023,0.6987,47235.0,False,197.0,False,6.1,1.0,True,6.6,496,v0.0-2026-09-06,S2 2016-2025
G00253_N784547_W0263231,253,307,78.45469,-26.32308,401810.0,-1188674.0,0.4827,3,2020,2023,0.4816,57165.0,False,309.0,False,2.5,1.0,True,3.2,497,v0.0-2026-09-06,S2 2016-2025
G00307_N781849_W0227889,307,308,78.18487,-22.78892,485481.0,-1188977.0,0.3691,7,2016,2024,0.337,5754.0,False,291.0,False,2.3,0.451,True,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00296_N782598_W0237832,296,309,78.25983,-23.78324,461806.0,-1189575.0,0.1222,7,2019,2025,0.1053,4904.0,False,139.0,False,3.2,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00263_N784075_W0263133,263,310,78.40749,-26.31332,403667.0,-1193498.0,2.1253,4,2016,2023,1.9032,54434.0,False,525.0,False,3.1,1.0,True,5.6,504,v0.0-2026-09-06,S2 2016-2025
G00301_N782366_W0238525,301,311,78.23655,-23.85255,461286.0,-1192509.0,0.0835,2,2016,2017,0.0831,3410.0,False,108.0,False,2.9,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00297_N782564_W0241240,297,312,78.25643,-24.12397,454856.0,-1192648.0,0.1949,4,2016,2023,0.1842,5113.0,False,210.0,False,2.1,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00300_N782439_W0240236,300,313,78.24387,-24.02356,457438.0,-1193133.0,0.6074,6,2016,2025,0.5305,2648.0,False,215.0,False,4.8,0.718,True,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00270_N783800_W0260046,270,314,78.37996,-26.00463,411072.0,-1194153.0,0.3599,3,2016,2023,0.3582,47515.0,False,184.0,False,4.1,1.0,True,3.8,505,v0.0-2026-09-06,S2 2016-2025
G00268_N783838_W0263024,268,317,78.38379,-26.3024,404726.0,-1195877.0,0.4506,5,2016,2024,0.4172,53681.0,False,279.0,False,2.3,1.0,True,5.3,514,v0.0-2026-09-06,S2 2016-2025
G00305_N782034_W0239212,305,318,78.20335,-23.92117,461164.0,-1196450.0,0.171,6,2016,2024,0.1344,160.0,True,95.0,False,4.6,0.545,True,2.3,516,v0.0-2026-09-06,S2 2016-2025
G00306_N782002_W0239697,306,319,78.20015,-23.96974,460275.0,-1197168.0,0.2281,5,2016,2023,0.2148,14.0,True,199.0,False,2.4,0.551,True,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00308_N781673_W0238746,308,320,78.16734,-23.87457,463557.0,-1199751.0,0.085,3,2016,2025,0.0643,457.0,False,58.0,True,12.7,0.0,False,0.4,0,v0.0-2026-09-06,S2 2016-2025
