site_id,serial,site,lat,lon,x3413,y3413,area_km2,n_years,first_seen,last_seen,max_year_area_km2,ice_edge_m,ice_marginal,max_halfwidth_m,thin,elongation,dem_frac_in_sink,dem_centroid_in_sink,dem_max_depth_m,dem_main_subbasin,registered,basis
G00257_N699440_W0493804,257,255,69.94399,-49.38036,-167585.0,-2187768.0,1.7274,9,2016,2025,1.4715,18641.0,False,616.0,False,8.0,0.831,True,16.8,396,v0.0-2026-09-06,S2 2016-2025
G00253_N699484_W0489121,253,256,69.94841,-48.91207,-149665.0,-2188572.0,6.9585,10,2016,2025,6.0581,35451.0,False,1172.0,False,4.3,0.775,True,13.5,402,v0.0-2026-09-06,S2 2016-2025
G00256_N699441_W0492076,256,257,69.94411,-49.20764,-160988.0,-2188249.0,3.3963,10,2016,2025,2.7394,24922.0,False,743.0,False,6.5,0.994,True,25.6,394,v0.0-2026-09-06,S2 2016-2025
G00265_N699216_W0501493,265,258,69.92164,-50.14929,-197154.0,-2187805.0,0.2606,7,2016,2025,0.2402,1746.0,False,242.0,False,2.6,1.0,True,27.5,395,v0.0-2026-09-06,S2 2016-2025
G00249_N699585_W0485950,249,259,69.95855,-48.59501,-137481.0,-2188238.0,1.3945,4,2016,2025,1.2955,48855.0,False,381.0,False,2.7,0.999,True,7.8,397,v0.0-2026-09-06,S2 2016-2025
G00260_N699318_W0496721,260,260,69.93178,-49.6721,-178834.0,-2188243.0,0.4942,8,2016,2025,0.4105,7530.0,False,279.0,False,6.3,0.706,True,6.3,398,v0.0-2026-09-06,S2 2016-2025
G00255_N699442_W0492642,255,261,69.94417,-49.26419,-163148.0,-2188083.0,0.053,1,2020,2020,0.053,23654.0,False,108.0,False,2.1,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00264_N699233_W0491259,264,262,69.92328,-49.12591,-158034.0,-2190795.0,2.8987,10,2016,2025,1.5677,26462.0,False,477.0,False,20.9,0.911,True,6.0,408,v0.0-2026-09-06,S2 2016-2025
G00259_N699412_W0486997,259,263,69.94119,-48.69973,-141605.0,-2189916.0,0.5654,5,2016,2023,0.5654,45005.0,False,344.0,False,2.0,1.0,True,13.6,412,v0.0-2026-09-06,S2 2016-2025
G00269_N699122_W0494097,269,264,69.91219,-49.40972,-168979.0,-2191219.0,0.9587,10,2016,2025,0.9582,17818.0,False,427.0,False,2.7,0.999,True,20.0,419,v0.0-2026-09-06,S2 2016-2025
G00263_N699234_W0490062,263,265,69.92341,-49.0062,-153455.0,-2191106.0,0.3248,8,2016,2025,0.3185,33367.0,False,193.0,False,3.0,0.241,False,2.3,418,v0.0-2026-09-06,S2 2016-2025
G00258_N699414_W0482013,258,266,69.94143,-48.20134,-122550.0,-2191038.0,0.3465,4,2016,2023,0.3465,64214.0,False,251.0,False,2.3,1.0,True,15.2,417,v0.0-2026-09-06,S2 2016-2025
G00262_N699285_W0485074,262,267,69.9285,-48.50737,-134339.0,-2191792.0,0.5228,4,2019,2025,0.3881,52326.0,False,345.0,False,2.1,0.531,True,2.1,420,v0.0-2026-09-06,S2 2016-2025
G00261_N699309_W0483221,261,268,69.93086,-48.32207,-127234.0,-2191952.0,0.1081,1,2019,2019,0.1081,59266.0,False,72.0,False,8.8,1.0,True,17.6,421,v0.0-2026-09-06,S2 2016-2025
G00277_N698941_W0498472,277,269,69.89412,-49.84723,-185877.0,-2191875.0,0.1447,1,2018,2018,0.1447,2746.0,False,89.0,False,8.5,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00271_N698990_W0494893,271,270,69.89897,-49.48927,-172137.0,-2192453.0,0.3578,4,2020,2024,0.2126,14842.0,False,224.0,False,9.5,0.318,True,3.1,422,v0.0-2026-09-06,S2 2016-2025
G00268_N699143_W0488784,268,271,69.91435,-48.87845,-148638.0,-2192452.0,0.0762,1,2024,2024,0.0762,38508.0,False,82.0,False,3.2,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00276_N698946_W0496304,276,272,69.89461,-49.63042,-177577.0,-2192508.0,0.0509,1,2016,2016,0.0509,9906.0,False,90.0,False,4.5,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00267_N699145_W0487541,267,273,69.91454,-48.75413,-143879.0,-2192748.0,0.2191,7,2016,2025,0.1825,43014.0,False,178.0,False,3.3,1.0,True,5.9,424,v0.0-2026-09-06,S2 2016-2025
G00278_N698909_W0492929,278,274,69.89093,-49.29289,-164688.0,-2193926.0,1.4403,10,2016,2025,1.4403,22082.0,False,501.0,False,2.1,1.0,True,26.0,432,v0.0-2026-09-06,S2 2016-2025
G00270_N699010_W0485692,270,275,69.90103,-48.56922,-136895.0,-2194705.0,2.6128,6,2016,2025,2.3639,49292.0,False,444.0,False,10.1,1.0,True,11.5,446,v0.0-2026-09-06,S2 2016-2025
G00285_N698722_W0498675,285,276,69.87221,-49.86754,-186861.0,-2194245.0,0.5394,5,2017,2023,0.4573,215.0,True,259.0,False,11.3,0.284,False,6.3,437,v0.0-2026-09-06,S2 2016-2025
G00282_N698764_W0495096,282,277,69.87641,-49.50957,-173112.0,-2194902.0,1.956,10,2016,2025,1.5216,12348.0,False,447.0,False,65.8,0.659,False,13.4,431,v0.0-2026-09-06,S2 2016-2025
G00266_N699167_W0481811,266,278,69.91672,-48.18114,-121930.0,-2193833.0,0.342,5,2016,2025,0.342,65013.0,False,266.0,False,2.2,1.0,True,16.9,429,v0.0-2026-09-06,S2 2016-2025
G00274_N698953_W0491052,274,279,69.89529,-49.10522,-157467.0,-2193968.0,0.9198,10,2016,2025,0.7298,29189.0,False,451.0,False,2.5,0.745,True,3.1,430,v0.0-2026-09-06,S2 2016-2025
G00272_N698980_W0487144,272,280,69.89803,-48.71445,-142480.0,-2194685.0,1.3269,10,2016,2025,0.9037,44314.0,False,369.0,False,6.2,0.898,True,4.6,445,v0.0-2026-09-06,S2 2016-2025
G00275_N698949_W0488804,275,281,69.89491,-48.88045,-148861.0,-2194611.0,0.2472,8,2016,2025,0.2319,38250.0,False,230.0,False,2.0,0.465,True,2.3,439,v0.0-2026-09-06,S2 2016-2025
G00283_N698760_W0496089,283,282,69.87603,-49.60891,-176920.0,-2194641.0,0.173,3,2021,2024,0.1234,10060.0,False,175.0,False,6.6,0.277,True,2.9,440,v0.0-2026-09-06,S2 2016-2025
G00286_N698706_W0497429,286,283,69.87062,-49.74293,-182103.0,-2194822.0,0.1482,3,2018,2024,0.1421,4909.0,False,146.0,False,7.4,0.325,False,5.7,441,v0.0-2026-09-06,S2 2016-2025
G00281_N698788_W0494168,281,284,69.87879,-49.4168,-169537.0,-2194914.0,0.0675,1,2020,2020,0.0675,17721.0,False,122.0,False,2.4,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00280_N698843_W0491119,280,285,69.88433,-49.11188,-157809.0,-2195169.0,0.381,9,2016,2025,0.2871,29092.0,False,227.0,False,5.5,0.286,False,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00291_N698643_W0497303,291,286,69.86429,-49.73028,-181677.0,-2195567.0,0.1679,3,2017,2022,0.1421,5534.0,False,162.0,False,6.6,0.379,False,4.3,447,v0.0-2026-09-06,S2 2016-2025
G00273_N698972_W0482703,273,287,69.89725,-48.27028,-125467.0,-2195811.0,0.2028,3,2016,2023,0.1797,61604.0,False,180.0,False,3.2,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00284_N698747_W0490447,284,288,69.87473,-49.04474,-155312.0,-2196421.0,0.9014,10,2016,2025,0.7483,31418.0,False,364.0,False,3.4,0.615,True,3.0,452,v0.0-2026-09-06,S2 2016-2025
G00293_N698543_W0498367,293,289,69.85433,-49.83671,-185848.0,-2196334.0,0.0579,1,2023,2023,0.0579,2051.0,False,92.0,False,4.1,0.672,True,8.0,451,v0.0-2026-09-06,S2 2016-2025
G00279_N698853_W0483962,279,290,69.8853,-48.39617,-130370.0,-2196861.0,0.1087,2,2021,2025,0.0976,56819.0,False,92.0,False,8.7,0.602,True,1.8,0,v0.0-2026-09-06,S2 2016-2025
G00288_N698676_W0487439,288,291,69.86761,-48.74388,-143829.0,-2197999.0,2.7087,6,2016,2025,2.409,43039.0,False,651.0,False,3.4,0.761,True,5.9,462,v0.0-2026-09-06,S2 2016-2025
G00287_N698682_W0489153,287,292,69.86817,-48.91527,-150399.0,-2197497.0,0.9112,9,2016,2025,0.8692,36513.0,False,502.0,False,1.9,1.0,True,23.1,458,v0.0-2026-09-06,S2 2016-2025
G00294_N698487_W0496194,294,293,69.84868,-49.61942,-177568.0,-2197651.0,0.2901,8,2016,2025,0.2264,9946.0,False,200.0,False,5.3,0.246,False,2.6,460,v0.0-2026-09-06,S2 2016-2025
G00295_N698485_W0495218,295,294,69.84846,-49.52183,-173827.0,-2197975.0,1.5279,10,2016,2025,1.267,13044.0,False,449.0,False,3.8,1.0,True,17.9,465,v0.0-2026-09-06,S2 2016-2025
G00296_N698418_W0498645,296,295,69.84179,-49.86455,-187034.0,-2197637.0,0.1456,4,2016,2022,0.1056,2322.0,False,126.0,False,5.7,0.788,True,9.6,457,v0.0-2026-09-06,S2 2016-2025
G00300_N698322_W0501445,300,296,69.83219,-50.14453,-197867.0,-2197764.0,0.168,3,2021,2024,0.1166,410.0,False,100.0,False,7.2,0.552,True,7.9,461,v0.0-2026-09-06,S2 2016-2025
G00298_N698338_W0499829,298,297,69.83382,-49.98289,-191650.0,-2198132.0,0.064,1,2022,2022,0.064,2560.0,False,45.0,True,21.1,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00301_N698277_W0501930,301,298,69.82772,-50.193,-199772.0,-2198093.0,0.0664,1,2025,2025,0.0664,1020.0,False,112.0,False,2.8,0.0,False,2.4,0,v0.0-2026-09-06,S2 2016-2025
G00292_N698565_W0491099,292,299,69.85654,-49.10986,-157954.0,-2198268.0,0.0725,1,2019,2019,0.0725,29442.0,False,114.0,False,2.6,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00290_N698657_W0486377,290,300,69.86569,-48.63772,-139770.0,-2198476.0,0.1438,4,2016,2022,0.1146,47409.0,False,110.0,False,4.6,0.556,True,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00289_N698672_W0484314,289,301,69.86716,-48.43145,-131844.0,-2198801.0,0.3372,2,2021,2025,0.2686,55303.0,False,215.0,False,3.6,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00297_N698380_W0496590,297,302,69.83803,-49.659,-179183.0,-2198712.0,0.4345,10,2016,2025,0.3602,8689.0,False,305.0,False,2.7,0.649,True,6.2,469,v0.0-2026-09-06,S2 2016-2025
G00299_N698327_W0496959,299,303,69.83274,-49.69586,-180646.0,-2199185.0,0.9755,10,2016,2025,0.9282,7550.0,False,442.0,False,2.3,0.933,True,12.7,471,v0.0-2026-09-06,S2 2016-2025
